ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-1,175.588146,17092.22583,7.338416847,323.1541152,491.7281423,11.70595337,52.36344174,4.31606325,0
4.594209164,185.6328581,27981.09119,6.761683214,354.7852174,380.7232523,13.98383301,74.57691444,4.917909887,0
3.272820098,145.4923058,7408.976196,11.99601512,336.6878091,433.7096721,10.45887423,-1,4.318516117,0
5.16622597,135.7121661,12060.00953,8.637097862,-1,362.2172579,11.18555389,76.06706376,4.608319394,0
6.512239645,198.5646772,21626.56312,5.897104302,389.3369928,296.2607844,9.177841645,-1,5.425794714,0
6.203977702,212.3066183,21815.07415,7.873991885,-1,362.1080043,14.93301266,63.87381995,5.215689206,0
-1,192.2541619,21762.61415,7.259638238,331.6496586,397.2628257,18.26121295,45.98162418,4.344804944,1
6.799375518,239.0576795,7986.493239,10.36567986,419.8811751,373.2321373,18.82859407,43.44064402,3.819985377,1
6.044671753,150.6710211,13593.60002,6.456238477,401.737392,392.2067414,19.82739182,43.56429261,4.914883756,1
5.140800528,209.3585612,21407.61429,4.415975931,230.5558558,378.8971896,2.2,86.73722286,4.192257449,1
0.22749905,152.5301112,39028.59934,3.462492048,283.6937822,443.0292321,13.2019432,62.32271111,3.545741438,1
6.406797813,182.8851372,17851.06402,7.462757885,332.4867311,398.7797464,17.30161654,64.07023584,4.573968265,0
7.255798597,200.1637946,32595.12024,7.572435471,324.5515135,489.2721602,12.30563441,45.68742145,3.968177083,1
-1,191.5316301,12885.51691,6.979954608,328.6002209,596.7510259,13.44751311,50.75606432,2.372924722,0
4.328282516,192.166324,30592.54883,7.42589408,327.3033652,543.7160286,11.18693881,72.5664004,3.708525863,0
7.920794564,173.3571506,13454.63478,6.947895137,356.7681193,471.3686946,16.47783972,68.00050835,3.374326523,0
2.569243562,201.6032843,48204.17219,6.380683613,261.7199596,429.7464296,10.78414041,79.71966629,5.506934432,0
8.034011917,197.6093924,25204.67408,6.5010969,330.5521729,490.8215001,15.10728865,89.80094741,2.452120806,0
8.146185794,191.38241,20506.69842,5.476948714,-1,445.931207,9.416901598,57.36364725,5.177963625,0
7.664793523,223.5784735,20259.72585,7.385414294,351.1613311,510.0468968,14.20522105,73.19247007,5.481690934,1
6.732713713,197.7669743,33820.64576,7.396764075,353.1763283,321.3645185,19.34049879,85.37196089,3.885405037,0
9.802720782,98.77164353,27357.45674,9.218150393,323.1990765,512.4287308,14.16893351,59.45443977,2.764633881,1
4.81183249,150.4512796,27547.80706,7.569543693,296.0021941,521.5615613,16.29583717,44.28855177,2.860992949,0
6.907379615,210.2792102,40290.22164,6.874702424,294.0151977,340.7049784,18.25347219,84.02211891,1.496100943,0
5.363362645,179.9113798,27045.92996,6.520854677,311.4674056,408.9225168,9.704704113,79.48480051,3.871372489,0
6.344095425,164.8172074,14973.29736,10.70701558,316.1444504,337.219448,19.4116987,64.38496987,3.843484016,0
11.90773983,298.0986795,17083.17509,5.878992533,-1,400.3307976,14.06336966,64.36859318,4.256415421,0
6.761413709,216.532498,32156.81944,8.723064212,343.6011043,526.3252137,20.31469147,60.52159304,4.350206872,1
7.266598792,98.45293051,36490.14303,7.138813886,423.1874849,502.8830673,7.360771583,76.29028546,4.952733208,0
7.882123947,235.4664047,5477.347215,6.476056909,-1,443.8947357,12.17852047,34.19440434,5.364172169,0
7.775049501,195.178742,22329.74008,6.105129762,416.9491943,371.6158605,10.96418294,-1,4.699482756,0
10.53809844,200.1398287,13867.2442,7.365015093,409.4467298,340.8088228,17.07312308,72.73063948,3.823092676,1
8.129585514,177.8989666,27834.2177,9.006007747,334.4385388,397.0214276,15.93626168,81.3907585,3.362537135,0
6.875746152,192.0236594,25422.33855,7.571359939,-1,501.605982,10.78596494,68.29461682,3.397302572,1
8.360795827,218.139622,28722.17585,5.536705208,310.2865771,471.5535946,10.64455442,49.77194099,3.715951409,0
7.33739985,176.7534996,18543.49936,7.127077798,278.3611769,427.9306866,14.77300488,85.68083615,4.981833943,1
5.018132384,169.3972377,29072.03812,10.71147541,297.0132721,467.2180731,15.91376093,23.79295047,4.286478967,0
5.574116595,193.1580764,17546.40326,9.219973245,366.1974185,538.5325178,13.95133161,67.14203261,5.152527698,0
6.438421804,202.5378353,26448.24509,5.77593291,322.451774,567.2016749,12.64196795,55.70106705,3.380360394,1
7.287286375,219.6951233,18085.50282,6.010568766,277.3297131,406.5647935,16.136766,53.67744855,3.504265055,0
7.108140711,148.6246065,23688.20522,7.003487667,339.112673,259.9637626,17.21857543,56.04493436,4.015246444,1
6.365497241,205.0565358,7040.737621,11.30283119,325.3285434,371.579634,16.35285801,74.31259212,5.125416576,1
7.859489939,211.3110286,31725.48777,7.519690678,313.3441979,433.4446652,15.9094714,-1,4.498069166,1
8.551077748,216.4159321,28909.29028,6.936782341,295.2237067,510.8950007,16.20237144,79.85932286,4.04637969,0
6.914868152,206.249937,10343.37885,7.771205679,324.3831702,521.320673,16.17373017,68.24694466,2.988611444,0
8.764495619,210.851346,15978.03656,8.043354127,328.759844,324.0473755,12.12837684,59.7891627,5.790838006,1
4.700392724,195.3528073,35216.53427,7.91908316,335.2793762,539.4646482,9.852784882,64.72133077,3.481943696,0
6.185924892,236.0347826,1198.943699,6.140033164,374.095388,436.2361983,11.09381062,99.77507789,4.090264382,1
9.927023723,208.4907383,19666.99279,8.00861831,340.2378243,482.8424352,11.36042703,85.8291128,4.051733473,0
-1,190.3826039,30524.09379,6.375449253,387.6686088,382.0567584,19.1953218,73.65780572,4.938389194,0
5.862641233,185.0652199,44069.27216,4.382721317,412.6901114,331.5701387,15.30607892,59.60581211,5.50742094,1
5.361211666,171.315543,24709.72886,4.184890692,366.8149789,490.658747,15.12267225,33.1196126,1.81252894,1
-1,213.6522934,28266.75511,3.632113587,-1,483.7979676,15.74191083,78.81085249,4.312289708,0
-1,193.6294863,18753.21176,8.685011669,327.3406381,478.1026928,13.17290155,52.67395753,2.373437694,0
7.777665366,233.7615788,16780.11615,6.123297466,323.5380551,520.285094,17.79474068,60.34389091,4.683334813,1
7.618119572,202.715501,44539.73832,5.816215976,338.0700701,459.0784198,13.35165195,73.60191818,3.769699537,1
6.791992649,210.4079665,30471.9291,6.61443797,326.585846,493.1794166,19.98555517,61.12014349,2.91405748,1
4.737391257,215.5295107,30684.21164,8.781904578,-1,313.513502,11.07028905,62.9144208,3.853388072,0
6.336588682,106.3801125,15570.14232,6.851404882,441.5876538,380.4330194,5.218232927,48.73551396,4.356593856,1
-1,182.0595342,17869.45544,9.832911193,361.5377358,359.4494203,20.20933047,49.15663955,4.17007559,0
7.115895266,193.7067445,18463.88366,4.924388997,319.0569513,369.534034,14.8415799,54.43749402,3.736020547,1
8.238996597,199.5945387,25046.79864,9.288019857,350.835986,328.3633983,18.74323079,54.41696499,3.089923749,1
6.153495924,163.205548,48175.85209,7.153803397,299.5667509,344.7169755,5.159380308,55.5289486,4.819970458,0
7.458707683,207.7865734,10513.29678,8.920632925,-1,442.3681431,18.72530225,43.89808751,2.938082397,0
8.332953485,236.5324042,18881.79518,4.275693047,-1,384.7291624,15.12105523,55.50773876,3.408299588,0
7.521920636,198.3546264,20139.43035,7.177654989,-1,603.0549559,13.77360984,84.81677108,3.110932391,0
-1,228.1094592,15617.45858,6.326534003,326.5048926,402.6006572,14.65233417,80.34018538,3.490172614,1
7.24019447,154.1375792,31144.70312,4.807069267,261.213317,451.0158383,10.85191677,-1,3.362821763,1
8.174186267,244.2490458,31114.82084,4.726912286,285.3320258,418.6196001,14.87362623,56.46415749,4.709402885,1
6.912607562,155.7404952,17973.17886,4.916302562,275.9082279,439.6480512,18.38071193,55.50746847,2.612248953,0
6.985192202,133.4321324,21944.64183,8.577654501,341.2399071,536.2771527,16.17668647,91.70881337,4.246201595,1
9.158445163,186.672973,15797.0304,8.151080662,333.8122638,425.7520176,12.18263888,112.622733,4.525236731,1
7.269652253,155.1575203,31161.36839,3.181183291,244.7951979,506.0101352,17.38551498,73.11505279,3.789236757,1
5.660736311,232.7498537,16488.01751,6.262932865,294.210317,385.7480533,18.87594139,76.98265841,5.016187559,0
6.957802749,219.2399523,20215.63285,7.054093205,306.6473845,431.3706622,17.42714462,56.43564639,4.587745469,0
-1,194.8060914,32981.23946,9.554785291,-1,286.7944316,10.41588906,71.90514736,3.231679693,0
6.339142826,167.4197106,16364.15941,8.095991372,312.3940785,372.5116274,21.88708769,91.06635625,3.355765016,1
9.302441188,236.5807942,5230.63043,8.300402168,-1,367.8975629,12.86399234,18.10122217,3.675985498,0
5.04562573,179.7025031,22557.6036,10.12033402,296.4251538,450.2956957,14.21581713,82.06633367,3.331786641,0
7.088940642,206.3641219,13839.71343,8.08824197,321.2961415,369.9693333,14.89609216,66.67465815,5.661104287,1
6.380717315,266.0154103,21250.93563,4.854334534,357.2410268,358.1854729,27.00670661,59.93778492,4.532019663,0
8.461330874,212.5813664,34406.77645,8.679151556,384.8553815,477.3433686,13.80171218,-1,3.771944146,0
7.159398311,171.8161053,28954.80101,5.817090295,357.3287588,530.5264113,18.11704226,79.09444035,3.254926497,0
3.664710562,201.0973162,28102.75663,5.682035302,330.0235306,291.1484489,17.47063098,75.10180148,3.316157657,0
5.319769073,204.202072,22390.79557,8.053558881,315.0275045,399.1190254,13.97408473,83.1579971,2.92573204,0
6.653649515,172.5845122,34816.44454,8.289306745,293.6110485,389.4711494,15.87247449,67.97686941,4.871406193,0
-1,185.8467967,14971.94903,6.666342875,346.4861887,418.4535907,18.68421531,67.71245963,5.110414149,0
11.62114013,203.7303679,15102.23743,7.816414976,-1,447.0452134,21.63238465,61.80180431,3.472067462,0
-1,199.064672,39927.73704,5.454050988,259.0099448,257.9631542,14.24471959,52.61638696,4.059377404,0
8.091812332,200.9733015,26472.6918,6.725680184,-1,432.1899314,13.79865513,32.66707799,4.370031238,0
5.036453976,190.1645202,29258.73814,4.991061122,300.4759248,332.3597146,11.05580115,116.1616216,3.534665425,1
-1,190.7794599,12224.31051,4.646211053,308.5648863,399.2713589,11.87679667,61.88663599,3.463172548,0
8.85969604,194.5564817,20231.51765,6.519658508,332.3499486,476.2317098,17.88956926,52.90907058,4.575331195,0
6.448931033,240.244771,13979.16572,9.077984756,314.5904772,473.7513016,17.41690264,84.0247864,3.622195522,1
-1,205.4389768,20113.89757,7.248374249,317.2802103,558.9538726,23.95245044,68.24220581,3.651864699,0
6.630122156,192.5217032,36269.70132,4.973866332,277.4992971,320.470853,14.78634736,80.98021278,3.352764606,1
6.411525836,197.6848791,19505.29694,8.262397946,-1,436.0564853,12.90210861,-1,2.200678202,0
-1,172.1115139,26595.37354,8.232252041,-1,348.8435757,7.877738514,93.30281602,3.550311143,0
7.016836113,167.3621871,18014.9957,5.903058231,362.5234159,471.4843946,10.69258799,45.00201442,4.101397991,0
6.382314604,212.8385143,24259.75167,7.360504475,-1,342.5814436,12.33297914,67.74899138,2.881370055,1
6.66400305,199.5887185,15902.94528,5.257789016,346.5845565,347.353336,15.98941896,61.15657454,2.227727884,1
5.27222756,206.3131847,42210.88524,8.849716665,-1,410.6485372,11.92799853,46.54036847,5.068556189,0
5.618064406,304.2359121,17281.97517,6.101083505,-1,399.4715663,12.26500158,81.58899246,2.896546941,0
6.987335279,224.0344173,13505.03312,5.871179933,-1,479.8254966,15.92141255,73.06421839,3.870292782,1
4.858055602,159.6955543,32886.5289,7.689304574,-1,337.3880348,23.10801589,76.09446944,4.130972247,0
8.927078148,241.875105,22821.25438,8.549738274,367.9755579,380.1972,10.85928728,75.85706782,4.601860959,0
9.663159015,131.7118961,24387.96807,4.234142964,-1,428.9064317,18.14347397,65.3604654,5.270217774,0
-1,205.0658791,16034.4537,7.13600814,397.4696781,459.2983785,19.63789292,70.05983474,4.858164686,0
7.514835666,215.4395235,17017.42996,7.417040992,335.6524539,483.6580284,14.53285431,66.03724574,4.29973216,0
5.519125656,168.728583,12531.60192,7.730722948,-1,443.5703721,18.0990781,-1,3.75899586,0
7.051396426,187.4188826,15423.38728,8.871523756,341.5626733,561.7907605,14.2806067,-1,3.172091114,0
8.205447053,145.7973174,17981.25478,6.580460164,359.3925667,420.3942228,15.85679712,100.7123059,3.73992167,0
6.975392341,205.9402462,22685.68444,5.927759233,304.0490742,441.7651579,13.51805212,77.97939998,4.931460168,0
4.574124682,134.2012887,22520.41864,8.191827054,403.3423899,372.2001389,11.2609135,69.04715948,3.086499926,1
6.140877557,197.8760897,26687.87448,7.587196418,329.2318529,548.0727613,15.83633021,41.26364788,5.359460295,0
5.716755667,197.1042098,12641.52781,8.702061414,287.0125645,345.0839364,17.273966,58.41151474,4.080674996,0
6.953864226,209.638293,10575.18628,4.462707246,315.6065944,391.1843151,13.28533392,87.39088898,3.195710328,0
6.733266883,191.3056274,6193.330562,7.73977103,-1,424.6668217,20.81134248,98.36782478,3.765693648,1
6.504876222,159.1821388,13403.08639,6.958284224,296.0769141,359.9744366,15.63685018,63.51431195,3.748443401,1
6.592442508,242.4804727,9381.239931,7.303183678,312.814395,440.6011346,14.0272968,70.92987947,3.060827354,0
4.921093903,162.3005936,14126.59053,6.406814395,357.8159294,337.7730515,21.23789913,65.70448052,3.285186851,1
5.606315226,190.3352728,12308.23384,8.548754211,311.6801658,399.6064941,18.52432004,67.22633993,3.748740507,0
6.648849186,181.6881221,30733.50384,5.961272224,343.9252223,257.7041794,17.75844368,35.29618142,4.827527398,0
7.371914156,148.1936976,42059.38042,7.966710439,324.5462621,544.8484318,17.16650385,62.67775632,4.338957326,1
7.338826111,229.9786941,12603.40037,5.975488073,351.3188263,370.8606317,19.38933723,79.97164725,4.017061119,1
-1,155.2626089,42617.3034,5.829424193,449.2676875,456.185338,20.68097473,77.13750041,2.846501199,0
5.548124947,217.0182595,34006.76875,6.647425228,331.4029471,430.2696637,15.64703607,64.98064195,4.599235865,0
9.024845037,128.0966912,19859.67648,8.016422649,300.150377,451.143481,14.77086294,73.77802565,3.985250506,1
5.571019711,189.7282292,26138.09761,8.83276203,361.8555486,434.0512533,16.16693104,88.72737266,3.931306748,0
-1,250.7053939,27355.93431,6.482037974,377.3580484,559.8178471,13.65395987,77.91771954,2.969136099,1
7.184697763,189.7583964,13317.46811,7.83232039,378.6754561,541.3060967,12.49217851,41.69618315,3.904063423,1
6.124847329,151.6913578,15092.01764,6.610787895,382.3189607,388.1375309,16.62195941,69.167847,4.211967654,0
10.7618978,81.71089527,25999.95367,8.477393872,318.4272408,392.7040818,12.71635014,52.24697244,4.661798516,1
6.730883602,192.4360764,22296.05965,7.450541237,-1,326.3507452,11.82740117,-1,4.359137364,0
7.096047101,221.5082446,17240.02106,9.181472938,322.6168783,442.5435995,16.5762003,78.12209062,4.785637378,1
4.334057806,155.8293504,13351.41383,8.603926762,321.7869653,387.5218331,7.809444539,77.87921906,2.613532097,0
8.124207826,207.5095152,26489.1147,8.540837376,318.059624,431.6256772,10.07559844,63.9842249,4.724456578,0
5.251353815,167.924336,34768.93342,4.023081339,377.1434889,315.5361054,10.42915946,70.5933871,4.072252323,1
6.021051323,178.2236826,18966.36305,10.2135746,-1,400.5663301,12.84182829,60.87015055,4.661057552,0
8.304334653,155.5699415,18253.1811,11.44846933,329.100636,380.3234402,13.75592628,35.05703049,4.181254134,1
4.487517479,199.0514027,36860.4689,9.751560797,338.0494275,390.5669453,8.123470112,75.66878452,2.765722248,0
-1,217.9449791,37820.04733,8.299339281,-1,367.5700816,15.42103353,36.44661433,2.994780122,0
7.130099196,275.6797801,9480.617796,8.415948255,295.6188377,383.4550683,18.32287885,94.41630108,1.986191593,0
6.655605026,216.4411715,20571.84571,8.984236816,-1,336.8314548,17.74599613,71.70430486,2.951644715,0
